id,job_type,job_name,company,location,pay,category,sub_category,first_seen,job_link,site_id,job_ad_details
16666,,Retail Assistant - Wallan - 15 hours pw,Aldi Stores,Wallan,,(Retail & Consumer Products),Retail Assistants,2023-06-13,/job/68096556?type=standard,68096556,"Good Different. 
Good People, Good Pay, Good Training. 
ALDI offer a supermarket experience that is like no other in Australia. That’s one of the things that makes us Good Different.
As a Retail Assistant at ALDI, you will have a lot of variety in every shift. Whether you’re filling shelves or scanning items for customers, you’ll be trained to handle multiple roles throughout the store. Don’t worry, previous retail experience is not necessary. But we are looking for people to join our teams who have a positive attitude, a hardworking spirit and the willingness to learn!
Our stores are open every day of the week (including weekends and public holidays). Shifts can start as early as 6am and finish as late as 10pm, and it’s important that you are able to get to and from work safely, so you do need access to reliable transport.
What's in it for you?  

Competitive hourly rate of $27.66* + penalties
Rotating roster with an average of 15 hours per week
Permanent contract and permanent part time benefits including paid annual leave, paid parental leave and paid sick/ carer’s leave
Extensive training and development
Career progression opportunities in our growing store network
Working with a retailer who has been recognised as an Employer of Choice (as voted in 2022, 2021, 2020, 2019 and 2018)
Excellent team culture where you work alongside friendly and supportive colleagues
Complimentary access to MyALDI Wellbeing program giving you support and exclusive benefits in wellness from discounted gym memberships to healthcare plans
An EAP program that you and your immediate family can use which is 100% free and confidential
Complimentary access to our Injury Support Program, where you can access free physiotherapy to treat both work and non-work-related aches, pains or niggles**

What does the role involve? 

Serving and assisting customers in a professional and efficient manner
Operating registers and calculating change manually
Ensuring shelves are fully stocked with products
Training to use equipment to move stock safely
Merchandising stock storewide
Cleaning and maintaining store standards

 
In order to fulfil the inherent requirements of our store positions, our store employees must be aged 18 years or older.
*Hourly rate for Retail Assistants aged 18 years and over
**Conditions apply"
3751,,Health & Safety Business Partner,Albury City Council,Albury,,(Human Resources & Recruitment),Occupational Health & Safety,2023-06-12,/job/68076211?type=standout,68076211,"The Positions  This position will work directly with our people to promote and drive a continuously improving safety culture, partnering with a diverse range of functions to develop, implement and maintain AlburyCity's Work Health and Safety Management System.   Bullet Points
Working 35 hours per week with a fortnightly RDO
Flexible working arrangement
Come and work for an engaging and dynamic team 
 About us  We are the facilitator of a thriving, resilient and liveable city full of opportunities, and the custodians of an environment like no other. We ensure Albury is a great place to live, work and invest.      Qualifications & experience 
Tertiary qualifications, in Work Health and Safety (WHS), or equivalent relevant work experience
Class C (standard) Driver's Licence 
Demonstrated experience in workplace health and safety in large organisations or multiple industries.
Demonstrated experience in completing WHS documentation, WHS inductions and inspections and participating in incident investigations. 
Proven experience working within contemporary health and safety systems and implementing innovative solutions to deliver improved health and safety outcomes. 
Tasks & responsibilities 
Plan, develop, maintain and contribute to the continuous improvement of AlburyCity's Work, Health and Safety Management System (WHSMS) across diverse workgroups. 
Ensure AlburyCity's safety management systems are contemporary and meet legislative requirements. 
Carry out regular visits to facilities and teams, partnering with Our People to undertake day to day WHS tasks, provide WHS advice and training and identify areas for improvement. 
Guide, mentor, and coach our people in the requirements of the AlburyCity WHSMS. 
Undertake system and compliance audits as required.  
Hours Based on a 35-hour week, with actual days and times being Monday to Friday, 8:30am to 5:00pm, with an RDO in accordance with AlburyCity's RDO guidelines.   Benefits   Live and work in a culture rich location minutes from the Murray River, just a short drive to one of Victoria’s best wine regions and with the ski fields so close you will be zooming down the mountains in under two hours.    Our employee benefits include professional development and flexible working conditions. Our conditions of employment support equal opportunities and an ethical, diverse, and inclusive workplace.   We also recognise and value your priorities beyond work. It’s important to us that you have a sustainable work–life balance, so we offer flexible working arrangements, a nine-day fortnight (full-time staff) and a range of leave options and support programs.  AlburyCity is committed to being a child safe organisation by creating cultures, adopting strategies and taking action to empower children. We work hard to keep them safe from harm because child safety is everyone’s responsibility.  This role closes on the 25 June 2023 The role may close earlier for the right applicant. Should you require any further information for this role please email Carmen Hiscock on [email protected] or call on 02 6023 8135.
"
16667,,Casual Retail Team Member,The Paper Empire,Armadale,$30 – $35 per hour,(Retail & Consumer Products),Retail Assistants,2023-06-13,/job/68114627?type=standout,68114627,"If you love beautiful stationery, are committed to customer service and are looking for a flexible job to fit around your schedule, The Paper Empire has the casual role for you! WHO YOU AREYou have a gift for helping clients find the perfect stationery item. You are a positive person with an enthusiastic attitude who can deliver exceptional customer service.You have an eye for detail and design.You are looking for a casual job to fit around your studies or commitments.You want to join a small vibrant and growing team.WHO WE AREEstablished over ten years ago, The Paper Empire is Australia’s leading independent retailer of beautiful stationery and paper. Our Melbourne store is located on the High Street Armadale precinct close to public transport and with dedicated staff parking. We also have three physical in Brisbane.WHAT YOU WILL DOUse your skills and product knowledge to make customers feel welcome.Promptly and accurately complete customer purchases.Assist with store presentation, visual merchandising and gift wrapping.Assist with dispatching, receiving and pricing stock.YOU WILL HAVEAt least 1 years’ experience and a strong understanding of Point of Sale (POS systems) in a retail environment.Exceptional customer service skills and a flexible, “can do” attitude .Strong verbal and written communication skills.An eye for detail and an appreciation of design, with graphic design study or qualifications a definite advantage.Ability to work unsupervised if required.HOURS OF WORKThe stores operate 9.00am to 5.00pm daily. Work days are flexible to suit your needs and the needs of the business. However, to be considered, you must be available a minimum of 3 shifts a week including Saturdays.START DATEThe role starts from Tuesday Monday 26 June 2023 (or by negotiation for preferred candidate) with a half-day paid induction and training day. TO APPLYIf you love beautiful stationery and design, have an exceptional eye for detail, enjoy working to goals and engaging with a small, fun and fabulous team including our shop dog Mac, then we’re looking for you!Send your resume and cover letter in pdf format to [email protected]. Outline your skills, experience, why you think you’d be perfect for the role and your current favourite item of stationery. Those with a graphic design background or interest are particularly encouraged to apply. We’re after attention to detail … so applications that do not include a resume and a cover letter in pdf format cannot be considered.    "
16668,,Casual Retail Assistant - Adelaide,Volcom Pty Ltd,Parafield,,(Retail & Consumer Products),Retail Assistants,2023-06-13,/job/68113483?type=standout,68113483,"Volcom is a Surf, Skate & Ski brand that prides itself on quality, sustainable apparel. We are seeking a casual sales assistant to join our Adelaide DFO StoreThe successful candidates should have
Experience in retail
Outstanding customer service
Enthusiastic & positive team player.
Quick learner with an ability to follow instructions.
Able to work weekends and public holidays a necessary.
Join a fun and vibrant team today!Send resume to : [email protected] - with reference to Adelaide DFO Retail CasualPlease note that while we appreciate your application, only successful applicants will be contacted"
17208,,Sales Consultant,Instyle Solar,Maroochydore,,(Sales),Sales Representatives/Consultants,2023-06-13,/job/68110684?type=standout,68110684,"About us As one of the largest solar companies in Australia and the largest in QLD, we are expanding like no other business in this sector. We were ranked as Australia’s 3rd fastest growing company by the Australian Financial Review in 2020. Much of this success is down to our amazing team of 100+ working all over Australia. With over 23,000 installations in 9 years we have been able to generate partnerships with Costco, Penrith Panthers and DJR. We are also 1 of 6 solar retailers in Australia who opt-in to voluntary audits for all of our installations.We value resilience and innovation more than anything else. These qualities have helped us achieve record-breaking installations year after year. With a 4.6 star google review rating (368 reviews), we believe it is our duty as a team to deliver a “Pain Free Guarantee” About you and the roleThis role is face to face and is required to educate the benefits of solar to residential customers. We are looking for consultative and motivated professionals who are wanting to push their sales experience to the next level. We have a history of taking gifted salespeople, and through our training and mentoring program, convert them into sales leaders.We would love to hear from you if you are proactive and self-motivated in the search for sales. It is a huge plus if you are able to bring new clientele onboard via your own network although all leads will be booked for you day to day. With uncapped earning potential, our average sales people are earning $100,000+/paCulturally, we have a relaxed yet professional environment. We promote a fun, friendly and collaborative culture.Weekly uncapped commissions$100,000-$150,000 OTE Previous phone or face to face sales experience requiredA strong desire to learn and build a career in the solar industry Tenacious and motivated  If you would like to take your sales career to the next level, apply now. We have multiple positions available and want to hear from you. "
16671,,Full Time Retail Sales Assistants - Interior Decorating. Northern Suburbs,NO CHINTZ,Mosman,,(Retail & Consumer Products),Retail Assistants,2023-06-13,/job/68104036?type=promoted,68104036,"Are you passionate about Textiles, Soft Furnishings and Interiors?No Chintz is looking for an experienced full time sale person for their Mosman store.A position with us gives you a chance to utilise your exceptional sales skills as well as fulfil your passion for working with textiles and soft furnishings. You will be working in an inspirational and creative environment with like minded people.In order to be successful in this position we require the following:Strong retail experience.Knowledge of, or interest in curtains, blinds, textiles and colour.  Enthusiasm and a professional attitude.Excellent organisational and communication skills.Ability to work as part of a team, as well as independently.Attention to detail.Ability to work some Saturdays.Must have the right to live and work in Australia. Preferred Experience:Minimum 2 years retail experience.Window furnishing knowledge.Computer skills essential.Knowledge of POS software highly desirable.Ability to work to KPI's essential.What We Offer:Career growth & development, specifically in textiles and interiors.An amazing opportunity to work within Sydney’s design community.Excellent training and professional development within a supportive team.A fun, fast paced and vibrant work environmentStaff discounts & fabric allowanceIf this is you, send your CV and a cover letter describing why you think you would be an ideal candidate for this role to: [email protected] and [email protected]Only applicants with relevant experience will be contacted and you must provide a covering letter outlining your suitability for this role as well as your most recent resume."
13737,,Asset and Waste Management Officer,Shire of Collie,Collie,,(Government & Defence),Government - Local,2023-06-13,/job/68111977?type=standard,68111977,"The Shire of Collie is a vibrant West Australian local government known for its friendly and welcoming community. We are dedicated to providing efficient, responsive, and high-quality services and projects to serve our local residents. We are currently seeking a highly qualified and experienced individual to join our team as an Asset and Waste Management Officer.Role OverviewReporting to the Director of Technical Services, the Asset and Waste Management Officer will play a crucial role in overseeing the Shire’s asset management and waste management function and ensuring the effective management of our assets. The successful candidate will be responsible for maintaining asset management systems, developing long-term works programs and asset plans, and ensuring compliance with applicable policies and waste management legislation for all assets, including the Landfill site. While previous experience in local government is advantageous, it is not essential. What matters most is a strong background in asset management, contractor management skills, and a passion for delivering exceptional results. Qualifications in engineering, asset management, or waste management would also be beneficial.ResponsibilitiesProvide specialist advice on all aspects of asset management and waste management.Maintain the integrity of asset data and ensure accurate documentation.Review and update asset management policies and strategies.Report to the Executive Team on asset management performance.Promote a safe work environment by prioritizing safety practices and procedures.Qualifications and ExperienceProven ability to prioritize safety in the workplace.Demonstrated track record of success in a similar role.Strong leadership and communication skills, with the ability to engage with diverse stakeholders.Tertiary qualification in a relevant field or significant relevant experience.Demonstrated ability to lead a technical team.Experience working with Asset Management Systems.Strong technical skills to optimize Asset Systems.Remuneration and BenefitsThis is a permanent full-time position which offers a competitive salary in addition to several outstanding benefits.Application ProcessTo apply for this position, please complete the application form, including the selection criteria, available on our website at www.collie.wa.gov.au  Please address your application to the Chief Executive Officer and email it to [email protected]. The application deadline is Monday 26 June 2023 at 4:30 pm.Join our team and make a meaningful contribution to the vibrant and thriving community of Collie. We look forward to receiving your application.For further information about the role, please contact the Shire's HR Officer, Sue Mearns, on 9734 9000 or the Shire's Director of Technical Services, Craig Yardley, on 9734 9000. Stuart DevenishChief Executive Officer"
16674,,Merchandiser,Prolife Foods Ltd,Kangaroo Flat,$23.10 + 10.5% super,(Retail & Consumer Products),Merchandisers,2023-06-13,/job/68121269?type=standard,68121269,"About us:Prolife Foods is an FMCG company specialising in an extensive range of products including dried fruit, nuts, confectionery and most recently, pet treats. Prolife Foods is an Australasian leader in the snack category holding business relationships with leading retailers across Australasia and are venturing further abroad as demand for our products continues to rise.About the role:Kangaroo Flat 11hrs pw Reporting to a Regional Manager, as a merchandiser you will:Ensuring your Bulk Food department is clean and appealing to the customersFollow Food Safety requirements so we are providing fresh product to our consumersClean the bins, and there is a lot of cleaning, but this is the key to the success of our departmentPlace ordersKeep back of store area tidy Skills & Experience:Experience in a similar role preferred but not essential!Ability to work independentlyDemonstrated superior customer service skillsReliability is a MUSTCan-do attitudeBenefits:Monday to Friday shifts (no weekends!)Flexible start timePermanent position in an essential roleHow to apply:If you think you would be a great fit all you have to do is click APPLY! At Prolife Foods, we accept difference - we celebrate it, encourage it, and we thrive on it for the benefit of our employees, our products and our community. Prolife Foods is proud to be an equal employer.  We believe that our team are employed based on their merit and qualifications. Prolife Foods embraces diversity and equal opportunity in a serious way and we are committed to building a team that represents a variety of backgrounds, perspectives, and skills. The more inclusive we are, the better our work will be."
17209,,Business Development Manager | Transport & Logistics,,Melbourne VIC,,(Sales),New Business Development,2023-06-13,/job/68101241?type=standout,68101241,"Our client is a leader in the Transport & Logistics Industry. The company has earned recognition for undertaking large, complex projects, fostering innovation, embracing emerging technologies, and making a difference for their clients, employees, and community.They have thousands of customers utilising their services across Australia. As a company, they are known to provide the best, fastest and highest of quality service across the Transport & Logistics industry.RequirementsYou’re an incredible communicator: you’re friendly and relaxed, and take pride in everything you produce.You have a positive, confident phone manner, and the idea of jumping out to site to talk to people excites you.You are creative in finding new leads to talk too, and effortlessly generate interest in what you have to say.You’re the most motivated person you know: you’re the Energizer bunny, getting things done, juggling and prioritising naturally where you need to. You like to think, reflect and plan, but when it’s all said and done…you’re a doer.BenefitsWe'll provide you with a great professional development pathway to fuel your growthThis role is full time, permanentSalary + (let’s talk)We’ll set you up with all the shiny new equipment you’ll needStart date ASAPIf this opportunity sounds of interest, please apply online by clicking the 'Apply' button below."
16780,,Customer Service Assistant,Master Hire Pty Ltd,Toowoomba,,(Retail & Consumer Products),Retail Assistants,2023-06-13,/job/68102197?type=standout,68102197,"Master Hire is a family owned hire company with a network of branches throughout South East Queensland and New South Wales.We are currently seeking a suitable person to join our team at our Toowoomba Harristown branch to assist with the preparation and delivery of our hire equipment. Duties include cleaning equipment, refuelling, checking fluids and ensuring each item is ready to hire as well as delivery and collection of equipment and serving customers.Our range of products in our hire fleet include general builders and home handyman tools, earth moving, generators, lighting and traffic control equipment as well as elevated work platforms.The skills you will need to be successful include:•             Must be willing to learn and participate in the MASTER HIRE culture and values•             Demonstrate excellent customer service skills•             Valid drivers license. (LR license desirable but not essential)•             Must be able to communicate clearly on the phone and in person with customers•             Must be able to use information technology and be accurate in paperwork•             Mechanical aptitude is highly desirable•             Forklift license desirable but not essential Could this be the start of your new career?If you want to be part of a dynamic high performing team, be appreciated, rewarded and receive training while you work, then apply now. Applications must be received by COB Monday 3rd July 2023."
16676,,CASUAL RETAIL SALES - HARBOUR TOWN,Florsheim Australia Ltd,Biggera Waters,Hrly Rate+OTE Bonus+Great Discount!,(Retail & Consumer Products),Retail Assistants,2023-06-13,/job/68096696?type=standout,68096696,"ABOUT THE COMPANYIn 1892 Florsheim Shoes started in a small factory in Chicago, Illinois. We’ve grown quite a bit since then and have gained a reputation for being at the forefront of the newest trends and footwear technologies.  Today we are a contemporary unisex footwear and leather goods brand offering classic quality and style for both Men & Women.  We are very well established with 30+ Retail stores nationally.  ABOUT THE ROLEWe have a great opportunity for a Casual Retail Sales Associate to join our team in HARBOUR TOWN at the Gold Coast.  The role is for approx 10 hours per week with an immediate start. Availability to work weekends and some Public Holidays is a must.   Key Duties include:Providing outstanding customer experiencesStriving to achieve all Store and Company KPI's, Targets & Sales Goals.Visual MerchandisingMaintaining inventory integrity & participating in store stocktakesBanking / Cashier duties Skills & Experience Required:You will have previous Retail experienceYou will be willing and available to work within a shared roster and across all our local stores as neededYou will be 100% Reliable, Flexible, Punctual, and Professionally Presented at all working timesA good understanding of Men's and Women's Fashion and Footwear would be a definite advantage in securing this role, but is not mandatory. What is Essential: Genuinely caring about and delivering high quality customer experiencesLoving to sell quality productFitting in with your team Being 100% reliableAvailability to work late nights, weekends, som Public Holidays and across multiple stores   Benefits:Ongoing training & support in storeGenerous Staff Discount for both Personal and Family useWork within a Friendly, Dynamic, Supportive team of motivated Sales Professionals How to Apply:If you believe you are the right person to join us, we'd really love to hear from you!  If this is the role for you, don't hesitate!Please apply via SEEK and include your resume and a cover letter explaining why you should win a role with Florsheim.Applications will close Friday JUNE 30th  - or earlier if we find the right person sooner!  Only suitable candidates will be contactedNo Agencies     "
16677,,"Casual Retail Staff to join our store in Canberra Outlet, Fyshwick ACT!",Forcast,Fyshwick,,(Retail & Consumer Products),Retail Assistants,2023-06-13,/job/68107899?type=standard,68107899,"FORCASTWomen's Fashion RetailWe are looking for a vibrant team member to join our Canberra Outlet, Fyshwick ACT store.       Considered a fast-forward retail fashion label, Forcast has evolved into an iconic brand for many individual who seek sophistication and glamour! With a reputation for customer service excellence, we strive to discover new talent, and will support personal growth to succeed in the fashion industry!To find out more, visit www.forcast.com.au OR www.instagram.com/forcastofficial Sales Assistant must demonstrate: - Deliver the ultimate customer service experience- Ability to tackle problems efficiently under pressure - Great communication skills- Lastly, a passion for all things fashionIn return, Forcast will offer:- Staff discounts- Fun dynamic team- Outstanding training for personal growth- Exposure to all aspects of management and store operations- Fantastic supportive environment- Career promotion opportunitiesIf you're a fashion enthusiast, and been waiting to be apart of a fun and vibrant team, then click apply now!  Send your resume to:[email protected] with the Subject: FYS"
